time,open,high,low,close,date,volume
,79.06,79.54,78.7,78.88,2023-01-24 10:00:00,4249.0
,78.55,79.09,77.21,78.21,2023-01-24 11:00:00,1510.0
,79.78,80.26,79.36,79.65,2023-01-24 13:00:00,9061.0
,76.53,77.29,75.95,75.97,2023-01-24 14:00:00,7051.0
,74.98,75.36,74.6,75.35,2023-01-24 15:00:00,8419.0
,71.67,72.62,71.4,71.6,2023-01-24 17:00:00,9933.0
,71.7,72.34,70.39,71.55,2023-01-24 18:00:00,5209.0
,74.59,75.12,73.18,74.45,2023-01-24 20:00:00,9409.0
,74.26,74.58,73.57,74.46,2023-01-24 21:00:00,6005.0
,75.49,76.21,74.98,75.2,2023-01-24 22:00:00,8790.0
,72.15,72.75,71.83,72.48,2023-01-24 23:00:00,7088.0
,72.49,73.7,71.39,72.76,2023-01-25 00:00:00,4861.0
,73.61,74.92,72.93,73.33,2023-01-25 01:00:00,3036.0
,71.43,72.18,70.89,71.92,2023-01-25 02:00:00,2968.0
,73.07,73.58,72.28,73.19,2023-01-25 03:00:00,1404.0
,73.56,74.18,72.64,73.85,2023-01-25 04:00:00,3987.0
,72.95,72.98,72.72,72.94,2023-01-25 05:00:00,1734.0
,73.87,74.67,72.46,73.4,2023-01-25 06:00:00,3663.0
,77.23,77.38,77.06,77.26,2023-01-25 07:00:00,1453.0
,77.51,77.65,76.78,77.51,2023-01-25 08:00:00,1624.0
,75.87,76.42,74.42,75.96,2023-01-25 11:00:00,9102.0
,77.13,77.62,76.31,77.27,2023-01-25 12:00:00,3662.0
,75.81,75.92,75.31,75.38,2023-01-25 13:00:00,6703.0
,75.19,76.07,73.71,75.46,2023-01-25 15:00:00,2211.0
,75.91,76.09,75.42,75.83,2023-01-25 16:00:00,7560.0
,76.42,77.08,76.13,76.52,2023-01-25 17:00:00,1000.0
,78.0,78.72,76.95,78.46,2023-01-25 18:00:00,9618.0
,76.79,78.44,76.12,76.19,2023-01-25 20:00:00,3162.0
,74.62,75.68,72.76,75.09,2023-01-25 22:00:00,3942.0
,75.18,75.44,74.57,74.57,2023-01-25 23:00:00,7052.0
,76.32,77.2,75.45,76.45,2023-01-26 00:00:00,2154.0
,74.91,75.61,73.61,75.17,2023-01-26 01:00:00,7305.0
,78.93,79.21,78.6,78.91,2023-01-26 04:00:00,6270.0
,81.89,82.7,81.19,81.93,2023-01-26 05:00:00,1513.0
,80.62,80.78,79.89,80.0,2023-01-26 06:00:00,6739.0
,78.62,78.82,77.07,78.61,2023-01-26 07:00:00,3270.0
,75.82,76.51,74.65,76.42,2023-01-26 08:00:00,4283.0
,79.11,79.51,77.69,79.39,2023-01-26 10:00:00,1188.0
,79.02,79.21,78.73,78.96,2023-01-26 11:00:00,7898.0
,79.46,80.28,78.49,79.08,2023-01-26 12:00:00,7806.0
,77.68,78.94,75.92,77.22,2023-01-26 13:00:00,9412.0
,81.48,81.9,81.2,81.65,2023-01-26 14:00:00,4400.0
,81.87,82.24,81.06,81.39,2023-01-26 16:00:00,2036.0
,83.05,84.45,82.88,83.45,2023-01-26 17:00:00,4485.0
,83.85,84.45,82.21,83.63,2023-01-26 18:00:00,8323.0
,83.68,85.19,82.98,83.53,2023-01-26 21:00:00,4525.0
,89.16,90.23,87.52,89.57,2023-01-26 23:00:00,8227.0
,92.01,92.76,91.93,92.4,2023-01-27 00:00:00,4566.0
,91.06,91.19,90.36,90.86,2023-01-27 01:00:00,2363.0
,89.26,91.02,88.02,89.49,2023-01-27 02:00:00,8455.0
,89.14,89.57,88.63,89.22,2023-01-27 04:00:00,2119.0
,91.09,91.18,90.58,90.72,2023-01-27 05:00:00,1362.0
,88.0,88.39,85.78,88.3,2023-01-27 06:00:00,7050.0
,90.7,90.81,89.45,90.66,2023-01-27 07:00:00,9554.0
,87.82,88.96,87.36,87.56,2023-01-27 10:00:00,8384.0
,86.31,86.53,85.12,86.51,2023-01-27 12:00:00,8059.0
,86.44,87.39,85.13,87.2,2023-01-27 13:00:00,9621.0
,84.21,86.12,83.46,84.45,2023-01-27 14:00:00,6144.0
,82.03,83.08,80.88,82.26,2023-01-27 15:00:00,5710.0
,81.48,82.05,80.55,81.43,2023-01-27 16:00:00,2470.0
,84.2,84.88,83.76,83.97,2023-01-27 17:00:00,4480.0
,81.24,82.91,81.08,81.32,2023-01-27 19:00:00,5551.0
,80.84,82.22,79.31,80.91,2023-01-27 20:00:00,9638.0
,80.4,81.23,78.71,80.64,2023-01-27 21:00:00,1410.0
,76.07,76.41,75.9,76.03,2023-01-27 22:00:00,2109.0
,75.98,76.05,74.74,76.03,2023-01-27 23:00:00,4223.0
,75.63,76.37,74.04,76.07,2023-01-28 00:00:00,4697.0
,76.69,77.75,74.66,76.56,2023-01-28 01:00:00,1216.0
,79.52,80.33,79.11,80.13,2023-01-28 02:00:00,3838.0
,81.31,81.85,80.18,81.08,2023-01-28 03:00:00,1872.0
,80.88,81.28,80.44,81.08,2023-01-28 04:00:00,5275.0
,79.09,80.62,78.38,78.57,2023-01-28 05:00:00,8041.0
,83.26,84.4,82.76,83.7,2023-01-28 07:00:00,7577.0
,83.28,84.7,81.82,83.46,2023-01-28 08:00:00,8797.0
,83.57,84.64,81.72,83.78,2023-01-28 10:00:00,9968.0
,82.37,82.85,81.4,82.29,2023-01-28 12:00:00,4765.0
,81.47,83.15,80.54,80.76,2023-01-28 13:00:00,6180.0
,80.53,81.82,79.56,80.28,2023-01-28 15:00:00,6075.0
,79.38,80.08,78.53,79.93,2023-01-28 16:00:00,7615.0
,79.15,79.57,77.91,79.28,2023-01-28 18:00:00,3593.0
,77.2,77.7,77.11,77.16,2023-01-28 20:00:00,1822.0
,78.89,79.92,78.22,79.73,2023-01-28 21:00:00,4666.0
,80.86,81.63,80.81,80.95,2023-01-28 22:00:00,9015.0
,77.5,78.34,76.53,77.66,2023-01-28 23:00:00,4867.0
,76.4,76.62,75.92,76.11,2023-01-29 01:00:00,3757.0
,74.25,75.83,73.26,74.96,2023-01-29 02:00:00,1734.0
,73.09,73.99,72.01,73.13,2023-01-29 03:00:00,3549.0
,71.47,72.36,71.19,71.85,2023-01-29 04:00:00,9394.0
,73.98,74.42,73.9,74.35,2023-01-29 05:00:00,6081.0
,75.36,76.31,74.5,74.99,2023-01-29 06:00:00,8917.0
,77.28,78.06,77.06,77.45,2023-01-29 07:00:00,2985.0
,78.39,80.0,78.39,78.7,2023-01-29 08:00:00,7840.0
,75.82,75.84,75.73,75.75,2023-01-29 10:00:00,8037.0
,74.69,75.43,74.48,75.14,2023-01-29 12:00:00,6175.0
,75.39,76.82,74.68,75.08,2023-01-29 14:00:00,4647.0
,74.82,75.4,74.2,74.59,2023-01-29 15:00:00,8050.0
,75.89,76.07,75.32,76.05,2023-01-29 16:00:00,8615.0
,76.56,76.77,75.41,76.12,2023-01-29 17:00:00,1561.0
,77.77,78.64,77.48,78.05,2023-01-29 19:00:00,8728.0
,76.09,76.4,75.67,76.26,2023-01-29 20:00:00,9505.0
,77.03,77.66,76.15,77.5,2023-01-29 21:00:00,5505.0
,77.94,78.07,76.22,77.8,2023-01-29 22:00:00,8221.0
,77.46,78.02,77.36,77.59,2023-01-29 23:00:00,6960.0
,77.96,78.54,77.5,77.91,2023-01-30 00:00:00,8726.0
,76.01,76.27,75.71,75.74,2023-01-30 01:00:00,7677.0
,77.42,78.3,76.78,77.39,2023-01-30 02:00:00,1482.0
,76.33,77.18,76.03,76.39,2023-01-30 04:00:00,2702.0
,77.93,78.89,77.86,78.63,2023-01-30 05:00:00,6438.0
,76.83,77.81,76.71,77.03,2023-01-30 06:00:00,1948.0
,74.67,75.29,74.31,75.02,2023-01-30 07:00:00,7273.0
,72.34,72.97,72.11,72.13,2023-01-30 08:00:00,4670.0
,73.22,73.46,73.16,73.29,2023-01-30 09:00:00,6682.0
,71.34,72.0,70.75,71.29,2023-01-30 10:00:00,7979.0
,73.85,74.07,73.09,73.73,2023-01-30 11:00:00,1096.0
,73.17,74.14,71.18,73.52,2023-01-30 13:00:00,8919.0
,73.48,75.86,71.79,73.42,2023-01-30 14:00:00,6968.0
,72.54,72.99,72.12,72.72,2023-01-30 16:00:00,4770.0
,73.12,73.9,71.91,73.01,2023-01-30 17:00:00,7769.0
,73.06,74.54,72.96,73.35,2023-01-30 18:00:00,4105.0
,74.68,74.77,73.62,74.52,2023-01-30 19:00:00,1002.0
,74.85,75.38,74.46,74.97,2023-01-30 20:00:00,4874.0
,74.53,75.59,73.43,74.31,2023-01-30 22:00:00,1320.0
,74.9,75.42,73.42,74.94,2023-01-31 00:00:00,8753.0
,72.34,73.81,72.18,72.88,2023-01-31 01:00:00,9899.0
,71.43,72.02,71.23,71.23,2023-01-31 03:00:00,4110.0
,71.68,72.15,71.28,72.04,2023-01-31 04:00:00,1005.0
,71.41,71.77,70.65,71.13,2023-01-31 05:00:00,3102.0
,71.94,72.82,71.93,72.27,2023-01-31 07:00:00,3971.0
,70.05,70.87,69.78,70.15,2023-01-31 09:00:00,6714.0
,68.95,69.24,67.87,68.97,2023-01-31 11:00:00,9413.0
,68.53,69.14,68.18,68.54,2023-01-31 14:00:00,8167.0
,69.18,70.54,68.63,69.63,2023-01-31 15:00:00,2401.0
,70.9,72.17,70.8,71.04,2023-01-31 17:00:00,1387.0
,73.26,73.55,72.39,73.11,2023-01-31 18:00:00,9831.0
,74.75,74.95,73.76,74.53,2023-01-31 19:00:00,4083.0
,71.99,72.84,71.64,72.42,2023-01-31 20:00:00,1621.0
,70.15,70.49,69.27,69.76,2023-01-31 21:00:00,6720.0
,69.27,69.95,69.0,69.7,2023-01-31 22:00:00,4439.0
,69.31,69.57,69.12,69.19,2023-01-31 23:00:00,3137.0
,70.03,70.71,69.07,70.59,2023-02-01 00:00:00,4262.0
,69.01,69.58,68.68,69.2,2023-02-01 01:00:00,5221.0
,68.22,68.98,67.47,68.61,2023-02-01 03:00:00,1501.0
,67.39,68.33,66.99,67.14,2023-02-01 04:00:00,2324.0
,65.49,65.62,65.14,65.41,2023-02-01 05:00:00,9197.0
,64.28,64.29,64.14,64.16,2023-02-01 06:00:00,9334.0
,62.55,63.0,62.13,62.29,2023-02-01 07:00:00,5920.0
,61.32,61.41,60.71,60.9,2023-02-01 08:00:00,2496.0
,61.43,61.88,60.7,61.72,2023-02-01 10:00:00,1446.0
,65.32,65.7,64.57,65.25,2023-02-01 15:00:00,4269.0
,64.57,65.47,64.11,64.71,2023-02-01 16:00:00,4555.0
,68.04,69.14,67.82,68.49,2023-02-01 18:00:00,2677.0
,67.91,68.86,67.71,68.46,2023-02-01 19:00:00,2836.0
,69.47,70.17,68.88,68.95,2023-02-01 20:00:00,9705.0
,68.44,69.71,68.29,68.32,2023-02-01 22:00:00,2111.0
,70.87,72.01,70.33,70.45,2023-02-01 23:00:00,8551.0
,69.98,70.8,69.86,70.21,2023-02-02 00:00:00,7581.0
,72.52,73.62,71.17,72.83,2023-02-02 01:00:00,6836.0
,73.54,73.8,72.97,73.68,2023-02-02 02:00:00,4542.0
,72.71,73.61,71.87,72.68,2023-02-02 03:00:00,4060.0
,73.63,74.03,73.32,73.53,2023-02-02 04:00:00,2489.0
,75.07,76.03,74.83,75.76,2023-02-02 05:00:00,6717.0
,76.0,76.44,75.54,75.96,2023-02-02 06:00:00,6037.0
,72.54,72.58,71.99,72.32,2023-02-02 08:00:00,3724.0
,72.08,72.36,71.28,72.2,2023-02-02 10:00:00,7548.0
,72.97,73.03,72.91,73.02,2023-02-02 11:00:00,6325.0
,71.27,72.44,69.81,71.4,2023-02-02 13:00:00,5673.0
,76.35,77.01,76.32,76.36,2023-02-02 18:00:00,6527.0
,76.94,77.32,76.45,76.95,2023-02-02 20:00:00,7918.0
,75.02,75.08,74.59,74.84,2023-02-02 22:00:00,4795.0
,75.75,77.15,75.15,75.49,2023-02-03 00:00:00,4301.0
,73.81,74.05,73.65,73.69,2023-02-03 01:00:00,9696.0
,72.22,73.37,71.64,72.53,2023-02-03 02:00:00,5100.0
,73.74,74.78,72.54,73.7,2023-02-03 03:00:00,3537.0
,73.68,74.06,73.52,73.67,2023-02-03 04:00:00,9215.0
,74.73,75.42,74.41,74.99,2023-02-03 06:00:00,1896.0
,74.77,76.87,73.75,74.16,2023-02-03 07:00:00,1717.0
,74.05,74.34,73.83,74.29,2023-02-03 14:00:00,4829.0
,73.34,73.85,73.08,73.36,2023-02-03 15:00:00,1309.0
,75.18,76.17,75.02,75.51,2023-02-03 16:00:00,4491.0
,73.84,73.9,73.71,73.9,2023-02-03 17:00:00,9418.0
,73.56,74.37,72.52,73.52,2023-02-03 18:00:00,3989.0
,75.03,75.47,74.58,74.98,2023-02-03 20:00:00,4485.0
,75.32,75.38,74.58,74.91,2023-02-03 21:00:00,9846.0
,76.88,77.91,76.19,76.85,2023-02-03 22:00:00,8216.0
,74.59,74.77,73.8,74.52,2023-02-03 23:00:00,2625.0
,74.99,75.85,74.41,75.57,2023-02-04 00:00:00,5001.0
,76.32,77.49,75.68,76.61,2023-02-04 01:00:00,1526.0
,76.45,76.64,75.01,76.28,2023-02-04 02:00:00,4599.0
,77.27,77.51,76.42,76.93,2023-02-04 04:00:00,7309.0
,83.1,83.99,82.05,83.06,2023-02-04 06:00:00,9811.0
,81.76,82.27,80.42,81.92,2023-02-04 08:00:00,5111.0
,84.14,84.4,82.16,83.92,2023-02-04 09:00:00,9700.0
,86.8,87.25,86.59,86.77,2023-02-04 10:00:00,1618.0
,85.89,86.86,84.0,86.46,2023-02-04 11:00:00,8899.0
,85.17,85.62,84.76,84.89,2023-02-04 12:00:00,9746.0
,84.69,84.76,83.11,84.74,2023-02-04 13:00:00,5224.0
,82.41,82.77,81.76,82.29,2023-02-04 14:00:00,3680.0
,79.27,79.66,78.51,79.2,2023-02-04 16:00:00,9893.0
,78.06,78.44,77.02,78.03,2023-02-04 17:00:00,9020.0
,78.0,79.42,77.73,78.11,2023-02-04 18:00:00,3536.0
,80.8,81.13,80.75,80.96,2023-02-04 20:00:00,4895.0
,80.74,81.63,79.48,79.53,2023-02-04 22:00:00,3508.0
,80.4,80.86,79.07,80.64,2023-02-04 23:00:00,3511.0
,81.4,83.73,80.93,81.3,2023-02-05 01:00:00,3728.0
,79.57,80.21,78.09,79.59,2023-02-05 02:00:00,1127.0
,80.45,80.71,79.0,79.49,2023-02-05 04:00:00,2522.0
,81.24,81.93,79.2,81.23,2023-02-05 05:00:00,3045.0
,81.71,83.24,81.37,81.83,2023-02-05 06:00:00,6502.0
,85.72,85.73,84.62,85.46,2023-02-05 07:00:00,2534.0
,84.63,85.95,83.63,85.24,2023-02-05 08:00:00,5357.0
,82.69,83.18,82.11,82.7,2023-02-05 10:00:00,3347.0
,81.77,83.03,79.4,82.01,2023-02-05 11:00:00,9702.0
,80.73,81.6,80.56,80.81,2023-02-05 12:00:00,8811.0
,82.65,83.55,81.3,82.9,2023-02-05 13:00:00,4348.0
,84.03,84.27,83.39,83.5,2023-02-05 15:00:00,9060.0
,83.41,85.07,82.62,83.03,2023-02-05 17:00:00,1464.0
,83.53,84.43,82.69,83.28,2023-02-05 19:00:00,3785.0
,81.33,82.55,80.69,80.87,2023-02-05 21:00:00,7443.0
,85.79,87.06,85.61,86.31,2023-02-06 00:00:00,5903.0
,85.12,86.42,84.8,84.83,2023-02-06 01:00:00,3148.0
,85.61,85.97,84.44,85.19,2023-02-06 02:00:00,4300.0
,86.18,86.79,85.93,86.15,2023-02-06 03:00:00,9591.0
,87.32,87.87,86.68,87.23,2023-02-06 04:00:00,3401.0
,90.83,91.25,89.44,90.84,2023-02-06 05:00:00,8724.0
,90.51,90.88,89.6,90.0,2023-02-06 06:00:00,1548.0
,89.06,90.07,87.53,88.65,2023-02-06 07:00:00,7240.0
,86.61,87.27,85.71,86.35,2023-02-06 08:00:00,5016.0
,85.34,86.11,84.54,85.81,2023-02-06 09:00:00,9886.0
,85.28,85.86,84.3,85.6,2023-02-06 10:00:00,2407.0
,87.43,89.23,87.15,87.84,2023-02-06 12:00:00,6123.0
,87.79,87.83,86.4,87.38,2023-02-06 14:00:00,5537.0
,89.88,90.38,88.84,89.5,2023-02-06 15:00:00,5175.0
,94.42,94.8,93.74,94.53,2023-02-06 16:00:00,8271.0
,93.42,93.72,93.04,93.55,2023-02-06 17:00:00,6795.0
,92.5,92.76,91.4,92.23,2023-02-06 18:00:00,5758.0
,95.72,97.39,95.2,95.2,2023-02-06 20:00:00,7224.0
,100.42,102.8,98.37,100.57,2023-02-06 22:00:00,8811.0
,99.7,100.47,99.27,100.25,2023-02-06 23:00:00,1677.0
,100.87,101.49,100.47,100.53,2023-02-07 00:00:00,9486.0
,103.11,104.59,101.95,103.3,2023-02-07 01:00:00,7393.0
,105.87,107.3,105.53,105.78,2023-02-07 03:00:00,1221.0
,108.12,109.29,107.11,108.39,2023-02-07 04:00:00,6826.0
,113.71,113.85,112.75,113.65,2023-02-07 06:00:00,8437.0
,114.8,116.02,111.93,114.92,2023-02-07 08:00:00,3804.0
,115.14,115.84,114.28,115.16,2023-02-07 09:00:00,9753.0
,115.99,117.25,114.84,116.53,2023-02-07 11:00:00,3841.0
,116.85,117.26,115.86,116.91,2023-02-07 12:00:00,8827.0
,115.93,116.49,115.78,116.49,2023-02-07 13:00:00,5133.0
,115.99,116.26,115.34,115.67,2023-02-07 14:00:00,4791.0
,119.53,120.44,119.29,119.33,2023-02-07 17:00:00,6241.0
,119.53,120.92,117.94,118.61,2023-02-07 20:00:00,1239.0
,123.94,124.98,122.5,123.58,2023-02-07 22:00:00,2134.0
,129.05,130.71,128.14,129.68,2023-02-08 01:00:00,8510.0
,128.8,129.4,127.83,127.9,2023-02-08 02:00:00,9621.0
,131.1,132.2,130.37,131.07,2023-02-08 04:00:00,9233.0
,131.59,133.68,130.98,131.34,2023-02-08 05:00:00,7830.0
,130.41,131.56,130.41,130.67,2023-02-08 06:00:00,3095.0
,130.92,132.17,130.3,130.34,2023-02-08 07:00:00,6343.0
,130.98,132.55,129.63,130.3,2023-02-08 09:00:00,4190.0
,131.33,133.41,130.79,131.19,2023-02-08 10:00:00,9062.0
,128.55,129.91,127.81,128.37,2023-02-08 13:00:00,2294.0
,127.11,127.34,125.95,126.85,2023-02-08 14:00:00,2172.0
,128.07,128.51,126.6,128.42,2023-02-08 15:00:00,1878.0
,132.08,132.72,130.66,132.41,2023-02-08 16:00:00,7094.0
,131.91,134.64,130.54,132.87,2023-02-08 17:00:00,3394.0
,135.35,136.63,133.87,136.16,2023-02-08 19:00:00,9819.0
,131.43,132.4,130.59,131.57,2023-02-08 20:00:00,9191.0
,125.65,126.03,123.73,124.79,2023-02-08 21:00:00,4871.0
,126.75,129.06,126.0,126.99,2023-02-08 22:00:00,3275.0
,125.48,126.22,125.32,125.33,2023-02-08 23:00:00,9209.0
,122.92,124.63,121.89,123.46,2023-02-09 00:00:00,1253.0
,124.66,125.86,122.85,123.77,2023-02-09 01:00:00,2314.0
,125.27,125.94,124.45,124.6,2023-02-09 02:00:00,6364.0
,123.86,125.98,123.55,124.12,2023-02-09 03:00:00,8377.0
,120.68,121.71,119.2,121.56,2023-02-09 04:00:00,2221.0
,122.79,122.81,122.17,122.27,2023-02-09 05:00:00,1901.0
,124.39,125.39,123.66,123.92,2023-02-09 06:00:00,4080.0
,124.14,124.41,124.1,124.2,2023-02-09 07:00:00,4745.0
,128.72,129.45,127.65,128.86,2023-02-09 08:00:00,9358.0
,125.97,127.21,124.42,125.96,2023-02-09 09:00:00,5012.0
,122.13,123.37,121.0,121.85,2023-02-09 10:00:00,6735.0
,120.33,120.34,120.14,120.16,2023-02-09 12:00:00,8167.0
,120.91,122.47,119.79,121.05,2023-02-09 13:00:00,4698.0
,120.33,122.3,118.75,119.67,2023-02-09 14:00:00,1842.0
,121.18,121.48,120.29,120.77,2023-02-09 15:00:00,7624.0
,124.07,126.21,123.23,123.71,2023-02-09 19:00:00,6295.0
,124.92,125.75,124.0,125.6,2023-02-09 20:00:00,4740.0
,126.06,126.59,125.3,125.81,2023-02-09 21:00:00,7023.0
,127.49,128.36,123.78,127.83,2023-02-09 22:00:00,4228.0
,128.64,130.21,128.63,128.75,2023-02-09 23:00:00,5372.0
,130.29,131.35,130.12,130.14,2023-02-10 00:00:00,7468.0
,133.75,135.61,133.44,135.52,2023-02-10 01:00:00,2730.0
,134.28,136.45,133.97,134.11,2023-02-10 02:00:00,9570.0
,136.18,137.04,133.17,136.56,2023-02-10 03:00:00,5886.0
,135.94,136.37,134.66,136.11,2023-02-10 04:00:00,5021.0
,139.85,140.98,138.89,140.33,2023-02-10 05:00:00,2481.0
,142.93,145.31,141.17,143.62,2023-02-10 07:00:00,6272.0
,142.82,143.5,141.31,143.4,2023-02-10 08:00:00,7991.0
,138.73,140.06,137.3,139.81,2023-02-10 09:00:00,9032.0
,137.19,138.15,136.27,136.68,2023-02-10 11:00:00,3531.0
,139.5,141.51,138.82,139.44,2023-02-10 12:00:00,4046.0
,137.68,138.01,137.27,137.86,2023-02-10 13:00:00,2436.0
,136.45,137.14,134.71,136.53,2023-02-10 14:00:00,3780.0
,131.29,131.91,129.6,130.88,2023-02-10 15:00:00,8298.0
,123.8,124.4,123.19,124.14,2023-02-10 17:00:00,2808.0
,119.87,120.37,119.45,119.92,2023-02-10 18:00:00,1448.0
,123.61,124.5,123.47,124.23,2023-02-10 20:00:00,1119.0
,122.13,122.48,120.96,121.64,2023-02-11 00:00:00,6641.0
,119.3,119.34,118.38,118.92,2023-02-11 01:00:00,8360.0
,124.49,125.86,124.17,124.34,2023-02-11 04:00:00,8872.0
,124.55,125.06,124.07,124.14,2023-02-11 05:00:00,1910.0
,125.07,126.95,123.47,124.66,2023-02-11 06:00:00,6752.0
,119.97,120.83,119.03,119.39,2023-02-11 07:00:00,8863.0
,117.74,118.04,117.27,117.9,2023-02-11 09:00:00,5555.0
,114.74,115.64,110.98,114.27,2023-02-11 11:00:00,5412.0
,120.39,121.56,118.57,120.64,2023-02-11 13:00:00,8145.0
,119.01,121.5,118.81,118.85,2023-02-11 14:00:00,9543.0
,120.37,120.85,119.31,120.06,2023-02-11 15:00:00,5146.0
2024-09-11T18:00:00-05:00,57463.43,57504.51,57314.95,57334.42,,
